13:28:39.699 | 8f c1 21 0c 2d df 1a b9 25 1f 1f b4 19 be 2d 78  |  -97 CRC error
13:28:39.951 | 4f ca 21 18 29 c0 29 4a 1a cf 20 98 22 aa 2f 84  |  -98 CRC error
13:28:40.745 | 4f d5 25 3c 96 60 5a 59 25 62 12 a9 24 a5 1b d8  | -106 CRC error
13:28:48.516 | 0d e3 22 a4 1a 0f 2a f5 1f 43 22 3c 9e 75 66 b5  |  -98 CRC error
13:28:49.028 | af e5 2a bc 20 16 20 ca 26 95 5f 13 25 bd 5b 29  | -101 CRC error
13:28:50.066 | 0f e9 22 ec ab a5 5a a4 1e 5d 20 90 aa e5 6c 69  |  -99 CRC error
13:28:50.837 | 0f ee ab 94 9a aa ad 69 55 55 55 4c a4 59 1f 76  |  -96 CRC error
13:28:51.360 | 0f ee ab 29 15 f4 24 39 29 16 5b b5 d5 55 3b a8  | -102 CRC error
13:28:52.398 | 0f f2 23 58 19 91 25 e8 14 68 23 a1 26 3c 25 d0  |  -96 CRC error
13:28:52.654 | 0f f3 23 64 10 f3 10 40 23 ea 11 aa 27 b6 1a 36  |  -98 CRC error
13:28:55.253 | af fd 2b 5d 19 ab 1a f0 25 ac a7 34 1b a8 96 74  | -104 CRC error
13:29:01.212 | 0d 14 a4 d2 18 99 98 5e ae dd 54 ed 57 56 ab b5  | -103 CRC error
13:29:02.253 | 0f 1a 25 22 25 d7 22 23 23 3f 1a ab fa b4 ad 56  | -101 CRC error
13:29:07.437 | 0f 2c 26 10 14 52 95 55 55 6b 2c 93 6a 85 5a aa  | -101 CRC error
13:29:07.698 | 0f 2d 26 1c 1c b0 28 5d 5f d0 1f 41 1f 93 13 29  | -102 CRC error
13:29:07.950 | 0f 2a aa 2a aa 53 25 55 5d 52 b5 6d 2b 4a aa aa  | -102 CRC error
13:29:09.764 | 0f 35 26 7c 25 1a 21 b9 22 30 29 86 a2 48 1e bc  | -103 CRC error
13:29:10.289 | 0f 37 26 94 17 a4 56 a9 22 86 a3 52 1a a2 24 a1  | -104 CRC error
13:29:11.058 | 0f 3a 26 a8 a3 b2 a1 76 20 63 14 ac a5 0d 11 54  | -101 CRC error
13:29:11.579 | 0f 3c 26 d0 27 50 1d d5 10 b1 19 d7 54 6f 25 54  | -105 CRC error
13:29:11.848 | 8f 3d 26 dd 19 4d 10 ab 1f 20 27 5c 18 ad 5e 88  | -103 CRC error
13:29:13.916 | 0f 55 a7 3c 1b 3f 18 9a 2e f8 1c 9f 1d 75 1b 37  | -100 CRC error
13:29:14.170 | 4f 46 97 48 1c 18 1c 82 21 84 29 7d 29 aa 16 5c  | -103 CRC error
13:29:14.691 | 0f 4a 27 60 25 b7 23 25 36 a6 15 f8 36 dd 1f 1f  | -100 CRC error
13:29:15.214 | 8f 4a 27 78 0a fe 17 31 27 dd 20 eb 29 89 27 a8  | -101 CRC error
13:29:15.733 | 0e ad 4b fd 5e 46 24 3b 26 35 18 01 1a ad 17 4d  |  -94 CRC error
13:29:17.279 | 0f 52 27 d8 2a 9a 1d 7e 21 88 1f cd 2a b1 23 5b  | -100 CRC error
13:29:17.796 | 0f 54 27 f0 1d e0 2b 72 2c 5c 1e bf 17 df 26 e9  | -102 CRC error
13:29:20.129 | 2f 5d 2a 5c 15 83 2b af 1b 69 15 33 25 17 1d ae  |  -95 CRC error
13:29:27.400 | 0f 79 29 ac 2a 6d 5e da 21 0a 24 58 1b ae a5 ad  |  -99 CRC error
13:29:27.656 | 0f 7a 29 b8 2c 7f 20 ff 1c c3 24 17 25 42 15 ea  |  -98 CRC error
13:29:27.921 | 0f 7b 29 c4 a7 29 1d fe 35 68 18 49 1f bb 28 ba  |  -98 CRC error
13:29:28.426 | 0f 7d a9 dd 23 a6 1c bc 18 ab 18 54 20 61 1a be  | -103 CRC error
13:29:29.467 | 0f 81 2a 0c 1c c7 24 2c 2b 3f 1c bc 1d 30 21 79  |  -98 CRC error
13:29:29.986 | 0f 93 2a 24 19 e5 2e 41 1e 3a 1f 96 1c 13 23 9b  |  -99 CRC error
13:29:30.239 | 0f 94 2a 30 11 da 1a 9b 21 c9 2d f2 16 73 26 24  | -104 CRC error
13:29:30.507 | 4f 85 2a 3c 25 09 22 1c 14 fa b5 fa aa a5 25 e3  | -102 CRC error
13:29:30.761 | 0f a6 2a 48 57 2a 1e ac 6d 97 24 09 26 e9 24 f1  | -103 CRC error
13:29:31.029 | 0f 87 2a 54 16 b4 40 88 02 15 02 0a 27 32 1e 1b  | -102 CRC error
13:29:31.288 | 0f 88 2a 60 26 7c 15 32 1f 5b 23 e0 23 95 56 e5  | -100 CRC error
13:29:31.535 | 0f 89 2a 6c 26 bd 5e a6 21 2b 17 29 17 50 29 c6  | -100 CRC error
13:29:32.059 | 2f 8b 2a 85 2e aa bf 55 2b 95 5a aa a5 75 34 d5  | -102 CRC error
13:29:33.871 | 0f 92 aa d8 18 c3 2f 9a 16 8d 21 dd 17 cc 1f bf  | -100 CRC error
13:29:39.064 | 0f 26 ab c8 12 54 2b b7 1e 67 27 5a 54 ee 1d 08  | -103 CRC error
13:29:54.615 | 8f ea ad 5a aa 2e b5 7d 55 52 96 92 aa d5 65 52  | -102 CRC error
13:29:59.282 | 8d f5 ab 75 75 6a 9f 2e a5 49 6a de ab 55 2d d5  | -105 CRC error
13:30:04.725 | 0f 49 30 6c 1d 6e 19 69 22 8b 2b 29 23 3a 4f ec  | -102 CRC error
13:30:05.244 | 0f 0b 30 a5 23 52 a5 97 24 a9 0b 5f 1a b4 15 a9  |  -99 CRC error
13:30:05.504 | 0f 0c 30 90 22 db 1d f6 25 6c 29 0e 32 a7 20 f5  | -101 CRC error
13:30:07.833 | 2d 55 30 fc 1d 58 53 42 1a 9b 1a a6 16 eb 24 83  | -103 CRC error
13:30:08.874 | 2f 59 31 2c 19 42 97 6f 5f cd 2b ea 2b c6 95 aa  |  -98 CRC error
13:30:14.317 | 0b 2e b2 28 1d 0b 26 75 12 4a 95 55 57 52 a9 55  |  -97 CRC error
13:30:16.133 | 0f 35 32 7c 2b 65 24 2c 1c 69 2d b7 15 32 22 d5  | -103 CRC error
13:30:16.638 | 4f 37 32 fe aa aa aa a1 2a a5 2c eb d5 7f ea 97  | -101 CRC error
13:30:17.160 | 0f 39 32 ad 4c ef 20 c6 29 9e 0d 90 2a 7c 18 25  | -101 CRC error
13:30:17.684 | 0f 3b 32 c4 25 4e 1a 65 1a 8e 26 5a 24 ab 26 ca  |  -98 CRC error
13:30:17.937 | 0f 3c 32 d0 1a ac 0f d5 15 15 10 b7 22 66 9d b5  | -101 CRC error
13:30:28.049 | 5f 63 34 a4 1b 5f 24 bd 22 41 16 6e 24 a1 56 34  | -103 CRC error
13:30:56.036 | 0f cf 39 b4 21 4d 16 23 33 80 26 83 1c 1e 27 34  |  -98 CRC error
13:30:56.555 | 0e d1 39 4c 15 4a 20 b2 16 ca 0e f7 22 9b 24 66  | -101 CRC error
13:30:58.118 | 8f 57 3a 15 1f 2d 14 bc 27 d1 56 8c 27 f7 28 d1  | -101 CRC error
13:31:00.452 | 0e e8 3a 8a 9e fe 59 ab 25 e6 25 07 58 25 20 b9  |  -99 CRC error
13:31:01.554 | 8f e4 3a b5 57 aa aa d2 a8 7f 24 65 16 15 15 2c  | -103 CRC error
13:31:01.748 | 0f e5 3a bc 5d a5 29 8c 24 d5 15 5b 56 c9 2a 73  | -105 CRC error
13:31:02.777 | 0f e9 3a ec 1f 69 ae 9a ad bb 55 5d 25 5a 55 d2  | -100 CRC error
13:31:12.635 | 0f 2f 3c b4 9a af d5 54 11 49 16 66 15 eb 20 6d  | -100 CRC error
13:31:13.160 | 0f 51 3c cc 1d 11 12 a6 13 81 20 97 19 49 31 29  |  -95 CRC error
13:31:13.666 | 0f 53 3c e4 24 0b 7a ab 5a 0a 29 00 2a 86 8a d0  |  -96 CRC error
13:31:13.935 | 0f 14 3c f0 0f 92 24 5a 30 cb 0f db 20 fc 24 27  | -100 CRC error
13:31:14.188 | 0f 15 3c fc 21 0e 20 91 20 67 22 1b 26 53 19 d5  | -103 CRC error
13:31:14.712 | 0f 57 3d 14 5c 51 14 16 17 83 51 f8 95 c1 2b b0  | -100 CRC error
13:31:14.965 | 2f 18 3d 20 20 88 31 7d 27 28 28 8a 25 cb 18 f4  | -101 CRC error
13:31:15.218 | 0f 19 3d 2c 27 70 21 ac 17 eb 2d 4b 1d e2 1c 9f  | -101 CRC error
13:31:15.749 | 0f 1b 3d 44 58 1a 01 2c 21 86 0f 89 54 aa 2b 56  | -102 CRC error
13:31:18.079 | 0f 24 3d b0 9b 30 2a 53 1a 8b 2b 73 22 65 28 d4  | -103 CRC error
13:31:18.331 | 8b 65 3d bc a7 37 1e 5c a8 45 1d 2a 28 b5 76 aa  | -102 CRC error
13:31:18.601 | 8f 26 ad ca 16 9d 29 35 1f eb 53 dd 2a 69 0a 95  | -103 CRC error
13:31:19.107 | 0f 28 3d e0 25 f5 21 94 1e 70 1c aa a4 bb 1f 55  |  -98 CRC error
13:31:21.442 | 42 f9 3e 4c 19 8a 2b ca a1 7e 2b 15 20 ed 20 90  | -103 CRC error
13:31:21.962 | 0d 33 36 64 1b 4d 1e 79 55 58 a8 f2 56 06 5f ca  |  -97 CRC error
13:31:22.748 | 8b b6 3e 88 25 57 5c 37 26 a0 a2 b3 2b 77 53 dc  | -103 CRC error
13:31:23.521 | 0b 19 3e ac 21 9b 1d 04 20 5f 25 dd 1c a9 1f 69  | -102 CRC error
13:31:23.821 | 0f 3a ae b8 10 56 1e 50 59 5a 2a 4b 26 3d 1b bc  | -101 CRC error
13:31:24.296 | 4f 3c 3e d2 22 b9 1b f7 25 9d 1e 71 12 ff 2a 56  | -101 CRC error
13:31:24.561 | 0f 3d 3e dc 29 a8 19 fd 16 7e 27 51 1e 5d 2b 03  | -102 CRC error
13:31:25.067 | 0f 2b 3e f4 1b 86 22 ca 1c 29 1b 57 16 3d 22 d5  | -100 CRC error
13:31:25.854 | 0f 42 3f 18 27 2b 17 72 25 63 15 a0 1a b4 1c 5e  |  -97 CRC error
13:31:26.374 | 0f 44 3f 30 22 1a 22 0e 21 c7 0e a5 56 aa 55 54  | -101 CRC error
13:31:27.155 | 0f 47 3f 54 26 f7 15 69 23 6d 20 2b 2c 1a 1f d3  | -101 CRC error
13:31:27.922 | 0f 4a 3f 78 2a ae 28 3e 10 ac 27 61 24 53 2c 3e  |  -96 CRC error
13:31:28.444 | 8f 4c 3f 92 1d 3d 2b 8f 19 ee 0f dc 2f 04 23 4d  | -100 CRC error
13:31:28.964 | 0f 4e bf a8 10 92 24 3e 1d 15 1e 57 1e 70 17 fd  | -100 CRC error
13:31:29.488 | 0f 50 3f c0 23 34 ae b5 25 54 21 35 1d 96 1e ea  | -101 CRC error
13:31:29.740 | 0f 51 3f cc 27 c8 1c 22 21 7c 30 e9 22 61 23 2f  |  -98 CRC error
13:31:30.265 | 0f 53 3f e4 26 a0 20 a1 1b a8 1a 7c 22 c2 23 63  |  -95 CRC error
13:31:30.526 | 0b 54 3f f4 1f ad 16 84 23 ce 1d 06 1f 5c 15 dd  |  -99 CRC error
13:31:30.779 | 0f 55 3f fc 18 f3 1d 86 22 3a 24 b6 aa 95 6a ab  | -105 CRC error
13:31:33.883 | 0b 61 40 8c 27 8d 25 b5 27 08 9b 23 19 35 2a 94  |  -99 CRC error
13:31:35.445 | 0b 67 40 d5 1b d4 93 f9 16 eb 29 75 26 d4 1a 22  | -104 CRC error
13:31:35.965 | 8f 69 4a ec 2a 56 1b 2b 25 f9 22 59 22 63 2b c9  |  -99 CRC error
13:31:36.218 | 4d 6a 54 f4 1f 87 22 fd 2c f9 26 4b 29 0a 99 3a  | -100 CRC error
13:31:37.527 | 4f 6f 49 34 22 53 20 cf 3e 01 1c b8 23 62 25 5e  | -101 CRC error
13:31:39.844 | 0f 58 41 a0 24 60 3e d7 20 77 2a a9 2c d3 19 fe  | -101 CRC error
13:31:40.113 | 2f 79 41 ac 1b 1b 2b da 55 90 1c 5b 27 2f 1a 25  | -100 CRC error
13:31:41.673 | 0f 7f 41 f4 23 13 16 a9 1c c5 25 dd 24 89 52 5d  | -103 CRC error
13:31:42.449 | 4a 92 42 18 36 fc 31 41 29 af 56 38 2c f2 24 87  |  -99 CRC error
13:31:42.700 | 0f 83 52 24 5d 7b 25 52 2d a1 0d d7 19 ba 0a 28  | -101 CRC error
13:31:43.742 | 0b 95 42 54 2a 0c ae ef 26 bf ff 56 9c f5 2b d5  | -102 CRC error
13:31:43.995 | 8f 88 42 6a 29 91 21 6e 1d 7e 9c a8 2c 94 1b 29  | -101 CRC error
13:31:47.623 | 2f 96 53 28 9f 93 29 59 2d ba 23 dc a5 63 27 06  | -105 CRC error
13:31:48.144 | 4e 98 4b 22 a9 69 56 ad 5e ed 19 73 55 ad 52 9a  | -100 CRC error
13:31:48.917 | 0f 9b 43 44 1f eb 1c d7 24 99 1a a1 20 03 1c 3d  |  -99 CRC error
13:31:49.438 | 0f 9d 43 5c a9 48 20 b2 26 10 39 d7 15 a5 5c de  | -103 CRC error
13:31:53.067 | 0f ab 45 04 14 fa aa df ab a5 15 cb 59 db 28 0b  |  -98 CRC error
13:32:55.792 | 0d 9d 4f 5c a4 69 1d 00 0f 81 24 74 ac 54 5f 1a  | -106 CRC error
13:32:58.131 | 8a a6 4f c8 28 6d 1c 85 5f 19 24 33 2c 0a ab 42  | -106 CRC error
13:32:58.652 | 0f aa 4f e5 25 f7 1c ff 5e 39 1b c0 69 4e 16 93  | -106 CRC error
13:32:58.904 | 8d a9 4f ed 2b f4 2a 2a dd ac 1f 7b 1d ac 18 d0  |  -98 CRC error
13:33:02.796 | 4f b8 57 a1 1a bc 1c 76 56 17 23 79 2e 6a aa aa  |  -98 CRC error
13:33:03.059 | 0f b9 50 ac 27 36 27 1a 1b 37 1c b6 1d df 7f fd  |  -98 CRC error
13:33:03.312 | 8f ba 50 b8 2c 6a 1b 96 1f 7a 23 af 1c c3 2f 03  |  -97 CRC error
13:33:04.360 | 8f be 54 e8 9e a9 1b 0f 11 de 25 46 22 aa 99 76  | -103 CRC error
13:33:04.876 | 0f 40 51 02 28 ae 26 bd 53 54 29 82 24 ac 1a 9a  | -102 CRC error
13:33:05.395 | 0f c2 51 18 28 f6 28 66 d5 4b 55 2e 5b ef 1c 88  |  -96 CRC error
13:33:05.657 | 0f c3 51 24 1c a8 5a e0 1d 37 2b 0d 18 bd 2b 99  | -100 CRC error
13:33:08.237 | 0f cd 55 9c 1a 76 15 2e 20 e0 30 0d 10 b5 18 18  | -103 CRC error
13:33:08.505 | 0f ce 54 a9 2a ac 58 80 46 1a 1c 8a 2b ae 9b 55  |  -96 CRC error
13:33:08.759 | 8f cf 51 b5 27 a7 1a eb 22 03 26 b5 17 0d 1c 27  | -101 CRC error
13:33:11.096 | 0e d8 52 28 24 05 1c aa 1d d8 15 ed 19 15 22 51  | -102 CRC error
13:33:12.388 | af 5d 52 54 aa fc 33 aa 2a aa 16 ac 2d 54 a4 c9  | -105 CRC error
13:33:19.911 | 8f fa 53 b8 29 d5 26 b7 28 62 2b 15 22 ea 9e 74  | -101 CRC error
13:33:20.683 | 0d fd 53 5c 56 af 25 6d 11 52 1d 17 5d 55 24 7a  | -101 CRC error
13:33:21.456 | 0f 01 55 00 2a 5b 1a f5 12 d6 8a 81 5b 34 22 d2  |  -99 CRC error
13:33:24.578 | 0a 09 54 90 a2 c6 24 b1 24 37 14 13 6e 9a a4 1a  |  -97 CRC error
13:33:24.830 | 0f 0d 54 9c 14 49 27 5a 28 7b 19 19 22 bd 1e 10  | -101 CRC error
13:33:26.390 | 0f 13 54 a4 a4 1a 21 38 52 26 95 54 1b aa 26 ee  |  -98 CRC error
13:33:31.832 | 0d 28 55 e0 28 04 1b 42 0f d3 28 15 1a c9 55 55  | -101 CRC error
13:33:32.089 | 0f 29 55 ec 22 dd 2a 36 1b 39 2b 77 15 ec 24 c3  | -100 CRC error
13:33:33.649 | 0f 35 56 b4 21 a1 2d c6 1e 47 23 5c 22 be 15 13  |  -80 CRC error
13:33:34.944 | 8f 34 56 70 28 b3 21 76 10 c7 5e d5 28 41 20 3c  | -101 CRC error
13:33:39.092 | 0f 54 57 30 2a e5 a8 4e a9 25 16 10 16 aa 54 aa  | -101 CRC error
13:33:39.870 | 0f 47 57 55 1b 89 1b c9 23 6e 25 f8 14 c8 2c f8  | -103 CRC error
13:33:40.387 | 0f 49 57 6c 1b 9d 20 5a 29 c6 18 d5 20 83 2f 5a  | -101 CRC error
13:33:41.682 | 8b 4e 57 a8 22 a5 21 5d 24 8b 29 df 32 ef 2d b6  | -101 CRC error
13:33:42.457 | 0f 51 57 cc 1b 96 13 2d 26 d9 25 e5 1f 15 22 28  |  -98 CRC error
13:33:43.229 | 0f 54 57 f0 1d 65 19 c9 19 a3 1e b4 23 cc 21 5b  | -103 CRC error
13:33:43.499 | 0f 55 57 f4 18 3f 24 c5 5d 75 22 f2 20 25 20 07  | -101 CRC error
13:33:43.753 | 0f 56 58 0a 25 a5 57 bb 5c aa aa 6e 50 ab a5 ba  | -103 CRC error
13:33:44.526 | 0f 59 58 2c 99 e4 18 f5 20 90 18 4d 20 a6 21 a9  | -100 CRC error
13:33:44.798 | 0f 5a 58 38 97 be 15 8e 24 2e 9d 55 5e ab 5b 5a  | -100 CRC error
13:33:45.825 | 2f 5e 58 6a 1a e6 25 e6 26 4a 25 d1 55 35 23 11  | -103 CRC error
13:33:46.079 | 0b 57 58 74 16 57 1f 56 1f ba 3d d3 23 34 28 5f  | -102 CRC error
13:33:46.600 | 0f 69 58 8d 19 39 26 aa 22 36 1b 9e 19 31 13 57  |  -98 CRC error
13:33:47.391 | 0b 64 58 b2 1a 5f 19 2b 24 bc 22 d6 21 17 24 c3  | -101 CRC error
13:33:47.903 | 0f 66 58 ca 12 59 1f a0 1c d1 24 78 15 5a 21 7b  | -102 CRC error
13:33:51.532 | 4f 75 55 54 32 44 a5 39 26 67 29 03 19 a9 55 59  | -102 CRC error
13:33:55.155 | 0f aa 5a 58 a6 97 fe fb ea d5 eb bd fa af 6b be  | -100 CRC error
13:33:58.018 | 0f 8d 5a 9c 11 81 21 53 11 2c 1c 7b 1c 55 29 c9  | -104 CRC error
13:33:58.792 | 0f 94 5a c0 1d 4d 2a ac 1f d1 28 75 25 d9 2b 59  | -102 CRC error
13:34:01.124 | 2f 9b 5b 2c 24 dc 16 5b 18 8c 1d 16 25 5d 54 d4  | -101 CRC error
13:34:02.150 | 0f 9d 5b 5c 1a 52 27 6b 23 a6 2d 51 17 73 29 45  | -101 CRC error
13:34:02.927 | 0f a0 10 10 1e e5 1a 91 20 11 2b 9b 2b db 27 56  |  -93 CRC error
13:34:03.716 | 4f a3 5b a4 2a 54 0b 55 5c 47 26 21 14 41 2c 33  |  -96 CRC error
13:34:05.266 | 0f a9 5b ec 25 0d 2d 13 2b c6 27 7f 14 af 55 26  | -102 CRC error
13:34:06.559 | 0f ae 5c 28 a2 48 1e 94 17 25 0f db 2f 85 0e 06  | -103 CRC error
13:34:06.828 | 0f af 5c 34 25 14 29 6a a3 e0 23 65 a5 db 28 93  | -103 CRC error
13:34:07.081 | 2f b0 5d 48 2b 99 34 fc 29 4a 9f 47 52 58 2a b7  | -101 CRC error
13:34:07.603 | 0d b2 5a 58 3f f6 3a aa ff d5 ad 52 aa ab 56 aa  | -102 CRC error
13:34:08.378 | 2f b5 5c 7c 1a 6b 1a e6 5a da 26 15 1a 19 22 4a  | -101 CRC error
13:34:09.422 | 0f b9 5c ac a0 ea 21 a6 28 54 2b f6 2c 4a 2b 98  | -103 CRC error
13:34:21.599 | 2f ea 5e e0 95 27 1d d5 1e 43 2d d7 1c 21 15 aa  | -103 CRC error
13:34:22.119 | af ea 5e fa 2b 76 aa ad 55 d3 75 57 5d b7 5e e5  | -104 CRC error
13:34:28.860 | 0f 04 64 30 20 a9 20 b3 15 26 22 4a 1e 38 1e 5b  | -100 CRC error
13:34:30.419 | 17 0a 65 68 a2 ae a9 ea 17 4b 27 28 25 ea 1a b4  | -101 CRC error
13:34:31.183 | 0e 0d 60 9c 0e f1 1d 91 25 59 26 03 26 f4 5b 69  | -100 CRC error
13:34:35.329 | 2f 1d 69 5c a4 a7 2d d1 1b 95 16 66 ad 49 24 8d  | -104 CRC error
13:34:37.679 | 4b 26 61 cd 27 00 14 f4 5a fa 93 1f 5d aa 9d 93  | -102 CRC error
13:34:39.479 | 0f 2d 6a 5c 99 4d 17 5b 29 4e 17 6e a4 e2 5c eb  | -102 CRC error
13:34:41.552 | 8a 35 62 7e 8e 66 1e 57 18 e8 0c b3 25 6f 5e a3  |  -99 CRC error
13:34:41.821 | 0b 36 62 88 15 9a 27 69 27 ca 22 9d 21 84 26 38  | -102 CRC error
