13:13:02.535 | 0f 2b 02 04 15 b4 26 49 3a a5 25 94 1a 07 21 5a  | -101 CRC error
13:13:03.055 | 0f 2d 02 1c 20 1d 19 fd 1b 24 20 aa 1a 6d 28 76  | -103 CRC error
13:13:03.575 | 0f 2f 02 34 14 8a 2e 28 24 44 1c 4b 0f 9e 23 8f  | -101 CRC error
13:13:03.826 | 0f 31 02 40 28 01 2d 49 1a 88 5c 88 1c 1c 19 f4  |  -98 CRC error
13:13:04.078 | 0d 31 02 4c 1a 82 1e d4 29 89 13 38 20 47 16 38  | -100 CRC error
13:13:04.347 | 0f 32 02 58 20 ed 1f b4 1d 6c 27 8b 20 c9 1e ec  |  -96 CRC error
13:13:04.600 | 0f 33 02 64 1a c7 2a 2a 1f 01 18 65 2b de 15 9a  |  -97 CRC error
13:13:05.126 | 2f 35 02 74 22 03 1e 32 2a 94 24 70 11 58 1a 93  | -101 CRC error
13:13:06.413 | 0f 2a 12 b9 17 22 8b fc 15 6a 1a f6 1f ec ac 9d  | -103 CRC error
13:13:06.934 | 0f 3c 02 d0 1d eb 1e f3 1b 89 27 6b 1f b6 23 c4  | -103 CRC error
13:13:07.454 | 0f 3e 02 e8 2b e7 25 a2 19 6c a9 49 24 2f 1d 3d  | -102 CRC error
13:13:08.241 | 0f 41 13 2c 5f 10 17 51 25 b3 1e 41 2f 64 26 b5  | -101 CRC error
13:13:09.533 | ad 56 a5 48 1f 27 1a 9b 16 9a 1b 0d 1e dd 2b 0a  | -102 CRC error
13:13:09.798 | 0f 47 03 54 16 cf 1a dd 25 b2 26 92 27 0d 24 bb  | -102 CRC error
13:13:11.092 | 0f 4c 03 90 19 24 75 fe fd fa b5 fa fb fd 7a ed  |  -98 CRC error
13:13:11.348 | 2d 55 4a 9c 0a 77 5d 5b 23 c8 65 2b 59 39 a1 df  |  -96 CRC error
13:13:12.124 | 0f 50 03 c0 1e 56 20 e6 12 92 1d b4 1c d2 24 f5  |  -99 CRC error
13:13:12.644 | 0f 52 03 da 53 df 1d ce 21 0d 22 db 26 73 11 74  | -101 CRC error
13:13:12.898 | 0f 53 03 e4 24 f2 18 56 20 49 1f b0 2c c8 1c 2b  |  -98 CRC error
13:13:13.419 | 0f 55 03 fc 1f 4b 20 a1 25 62 11 7e 29 14 1f 3b  | -101 CRC error
13:13:13.684 | 0f 56 04 08 19 ef 1f cd 2d fe 16 6b 26 fc 2f 30  | -101 CRC error
13:13:13.937 | 0f 57 04 14 18 8a 09 bd 16 5a 16 1f 2e 86 2a 6b  | -100 CRC error
13:13:14.457 | 0e 59 04 2c 23 39 1d c5 28 41 25 87 28 03 25 59  |  -94 CRC error
13:13:14.978 | 0f 5b 04 44 29 6b 55 55 2a 52 54 96 95 aa 55 4b  |  -96 CRC error
13:13:15.239 | 0f 5c 04 50 22 6b 1d 47 1c 93 32 40 25 95 2c 4f  |  -98 CRC error
13:13:15.749 | 0f 5e 04 68 1d c1 28 f6 2c 2a 1a c3 11 57 29 51  | -102 CRC error
13:13:16.269 | 0f 60 04 80 1e 10 11 68 28 81 1d c3 15 96 14 cd  |  -96 CRC error
13:13:16.522 | 0f 61 04 8c 30 05 29 76 1c 88 18 1a 27 f7 1e 55  |  -97 CRC error
13:13:16.789 | 2d 62 14 98 0e d5 69 93 5e 16 93 57 35 79 a6 4a  |  -98 CRC error
13:13:17.045 | 0f 63 04 a4 16 e3 18 43 1e 7e 0a d4 2a ed 24 ad  |  -96 CRC error
13:13:17.567 | 0f 65 04 bd 1d d3 1d d5 1a 8e 1d 6c 19 09 22 6d  | -103 CRC error
13:13:18.088 | 0f 67 04 d4 20 63 23 d1 19 3b 25 11 19 d7 2a b7  | -101 CRC error
13:13:18.607 | 0f 69 04 ec 19 9e 1c 55 22 1c 24 b4 19 ed 14 db  |  -97 CRC error
13:13:19.128 | 0f 6b 07 76 e6 2f 1b d3 5d b9 1e e5 93 32 1e d4  |  -97 CRC error
13:13:19.641 | 0f 6d 05 1c 23 03 1b bb 32 2e 2c a7 25 b0 53 55  | -103 CRC error
13:13:20.158 | 0f 6f 25 34 13 1f 19 de 27 9e 1a 72 1c 0c 97 e1  | -100 CRC error
13:13:20.423 | 0f 70 05 40 33 47 15 b3 22 98 22 8a 22 05 10 41  |  -96 CRC error
13:13:20.941 | 0f 72 05 58 21 5b 1a 1e a5 95 14 f5 17 40 21 d6  |  -97 CRC error
13:13:21.196 | 0f 73 15 65 28 be 2a a5 1c 45 25 17 22 88 1a 48  |  -96 CRC error
13:13:21.460 | 0f 74 05 70 1e 51 10 59 15 cc 18 bd 2d 93 1f cb  | -101 CRC error
13:13:21.714 | 0f 75 05 7c 1c 01 1b c3 2a f6 14 bc 2b d0 29 59  | -100 CRC error
13:13:22.237 | 0f 77 05 94 23 fa 13 d4 1e 82 24 e8 22 5b 26 78  |  -98 CRC error
13:13:22.498 | 0f 78 05 a0 24 3c 21 8a 25 e6 28 8b 21 23 22 24  |  -97 CRC error
13:13:23.534 | 0f 7c 05 d0 24 5d 17 d1 21 c6 29 54 21 41 1f 21  | -100 CRC error
13:13:25.084 | 0f 82 06 18 0e d6 30 44 25 a6 23 c4 14 c4 1a 53  |  -96 CRC error
13:13:25.348 | 0f 83 02 24 56 29 23 c4 15 48 29 4a 18 93 24 15  |  -95 CRC error
13:13:25.606 | 0f 84 06 30 0f 52 32 00 18 1a 27 02 21 52 1e 64  | -100 CRC error
13:13:25.860 | 4d a5 06 3c 16 b5 2b d7 2d fc 24 f7 0f fe 1f bc  | -101 CRC error
13:13:26.128 | 0f 86 06 48 1c f2 16 35 24 ce 25 ba 22 d1 20 73  | -100 CRC error
13:13:26.380 | 0f 87 06 54 15 e9 26 1e 1b 2c 29 3a 1a f5 1f 6d  |  -98 CRC error
13:13:26.634 | 0f 88 06 60 26 97 1b 27 27 3f 28 ca 20 2b 1d b8  |  -95 CRC error
13:13:26.902 | 0f 89 06 6c 22 1e 1b fd 1e 8e 16 13 1b 61 2b 14  |  -96 CRC error
13:13:27.407 | 0e 8b 06 84 2a da 20 cc 20 1d 26 b9 19 c6 1d 0a  |  -97 CRC error
13:13:27.930 | 0f 8d 06 9c 1f e0 24 8c 26 97 1d 9a 30 a8 26 9d  |  -98 CRC error
13:13:28.713 | 0f 90 06 c0 28 5a 17 f1 23 6f 12 f5 20 df 1b d6  |  -94 CRC error
13:13:29.235 | 0f 92 06 d8 0b 7e 1f ab 10 de 1e 4d 15 f5 17 e3  |  -97 CRC error
13:13:29.488 | 0f 93 06 e4 12 da 25 6f 16 43 18 7f 27 46 29 f9  |  -96 CRC error
13:13:30.262 | 0f 96 07 08 21 0b 29 33 15 d6 1b 02 1c ce 14 d6  |  -97 CRC error
13:13:30.530 | 0f 97 07 14 22 9b 0c dc 20 e3 27 46 26 2f 22 c9  | -101 CRC error
13:13:31.050 | 0f 99 07 2c 23 b0 1e 5b 20 5f 1c fa 10 9c 15 3f  |  -96 CRC error
13:13:31.824 | 0f 9c 07 51 3f 76 18 65 26 90 20 37 23 2a 24 99  |  -99 CRC error
13:13:32.332 | 0f 96 07 6a 1a ea 10 b2 2f 87 17 ee 1b 78 26 8f  | -100 CRC error
13:13:32.855 | 0f a0 07 80 29 08 16 2e 17 b1 11 1b 1f d2 28 13  |  -98 CRC error
13:13:33.124 | 4f a1 07 8c 1c b3 23 98 1e 03 17 4a 1f 44 1e 4a  |  -99 CRC error
13:13:33.377 | 0f a2 07 98 25 0c 1d b6 15 f4 1a 20 27 74 28 cd  |  -98 CRC error
13:13:33.631 | 0f a5 16 a4 aa b5 2a de 5a b4 a9 d3 27 af 26 1e  |  -95 CRC error
13:13:33.899 | 0f a4 07 b0 1f 9c 27 08 22 bb 2e aa 95 2a aa aa  | -100 CRC error
13:13:34.155 | 0f a5 07 bc 29 04 16 c0 16 9d 22 5e 17 2d 2e e1  | -101 CRC error
13:13:34.420 | 0f a6 07 c8 1b 59 24 32 0b 75 21 4c 18 5e 18 53  |  -98 CRC error
13:13:34.677 | 0f a5 55 55 55 5d 20 cb 21 1d 20 c1 d5 5a aa a8  |  -99 CRC error
13:13:34.931 | 0f a8 07 e0 33 91 21 6e 17 ff 1f 27 1f 12 1b 52  |  -94 CRC error
13:13:35.200 | 0f a9 07 ec 1a a5 55 2e a8 a9 22 05 35 54 5a b6  |  -97 CRC error
13:13:35.456 | 0f aa 07 f8 0f 48 26 a7 27 59 1e b1 13 2a 92 ad  |  -97 CRC error
13:13:36.748 | 0f ad 08 34 22 ca 24 59 1e d7 2e 65 12 06 25 b8  |  -99 CRC error
13:13:37.267 | 0f b1 08 4c 1a be 1e 64 20 35 6a da 6a 8a aa ad  |  -98 CRC error
13:13:37.519 | 0f b2 08 58 25 3f 1d 20 26 a0 16 cb 1e 9a 1e 71  |  -98 CRC error
13:13:37.787 | 0f b3 08 64 16 4e 25 5b 1e d6 23 6b 20 e8 1e b7  |  -95 CRC error
13:13:38.042 | 0f b5 55 55 2a 54 11 95 1f 0c 24 1e 20 b1 27 ee  | -100 CRC error
13:13:38.308 | 0f b5 08 7c 1e 4f 2f 5a 2c 10 2f 00 29 0d 1d 09  |  -98 CRC error
13:13:38.561 | 0f b6 08 88 28 18 13 fc 1b 95 13 64 15 a7 0f a7  |  -98 CRC error
13:13:38.813 | 2f b7 08 94 1c c2 21 57 23 84 1c 76 24 fa 20 dd  | -100 CRC error
13:13:39.335 | 0f b9 08 ad 1a da 1a 94 29 4d 31 e2 15 55 16 49  |  -95 CRC error
13:13:39.603 | 0f ba 08 b8 20 60 1c c2 13 64 23 db 1a ec 20 94  |  -96 CRC error
13:13:39.864 | c7 b9 4a d5 aa 55 56 ba b4 52 1e 23 24 cd 19 36  |  -92 CRC error
13:13:40.676 | 0f be 08 e8 1e b9 1e 73 24 7b 1f 47 0c f5 2b f6  |  -97 CRC error
13:13:40.897 | 0f b6 08 f4 95 6c 16 ea 1a d6 1b df 24 82 2c 22  |  -98 CRC error
13:13:41.161 | 0f c0 09 00 21 1b 18 e6 1e 27 24 32 15 0e 24 f3  |  -97 CRC error
13:13:41.421 | 0f c1 09 0c 1f ba 18 27 18 f5 0b 6e 1d 23 14 74  |  -96 CRC error
13:13:42.708 | 0f c6 09 48 2b 87 13 28 27 19 22 8d 26 32 12 2c  | -102 CRC error
13:13:42.963 | 0f c7 09 54 18 da 20 88 15 c3 1a a8 1e ba 2b d6  | -101 CRC error
13:13:43.228 | 0f c8 09 68 25 31 18 83 17 43 19 b6 1e 0c 28 5e  | -100 CRC error
13:13:43.480 | 0f c9 09 6c 21 91 17 f5 23 21 1d 54 2f 59 26 9d  |  -96 CRC error
13:13:43.748 | 0f ca 09 78 16 e4 19 69 24 b9 28 88 1c 72 23 1d  |  -96 CRC error
13:13:44.267 | 0f cc 09 90 23 c6 14 a0 25 55 55 55 5a d7 d5 5f  | -100 CRC error
13:13:44.546 | 0f cd 09 9c 24 f0 1f 08 18 5d 19 a4 25 1a 18 32  | -100 CRC error
13:13:45.293 | 0f 50 09 c0 26 6c 1c ad 29 fc 59 6c 22 0a 21 bb  |  -96 CRC error
13:13:45.825 | a9 52 aa a8 1a 13 1e 65 2a 95 55 54 2a ad 55 de  |  -97 CRC error
13:13:46.086 | 0f d3 09 e4 1f 3f 1a c7 23 f9 23 04 1f d6 24 55  |  -97 CRC error
13:13:46.337 | 0b 94 09 f0 1d bd 2c 40 2a 7e 30 cd 20 4f 1d 94  |  -98 CRC error
13:13:46.589 | 0f d5 09 fc 1e a5 25 19 25 67 1c da 20 bd 1f 0d  |  -96 CRC error
13:13:46.862 | 0f d6 0a 08 22 aa 18 7f 18 eb 22 0f 18 2f 0c 6b  |  -96 CRC error
13:13:47.115 | 0f d7 0a 14 17 3b 14 c0 0c 6b 20 c3 2f 67 10 ae  |  -95 CRC error
13:13:47.368 | 0f d8 1e 20 2c 77 17 b9 30 4d 2c 78 1e f7 22 52  |  -93 CRC error
13:13:47.637 | 0f d9 0a 2c 26 05 1c c2 28 6a 23 ad 2e 35 14 c5  |  -94 CRC error
13:13:47.890 | 0f da 0a 38 1d cf 2f 24 18 78 22 b9 1e 81 2e 2d  |  -95 CRC error
13:13:48.158 | 0f db 0a 44 1d 3a 1c 0e 3a 96 ff ef b5 ab 57 6a  |  -98 CRC error
13:13:48.931 | 0f de 0a 68 1f 51 25 c8 1f 4a 22 a8 1f 90 27 d2  | -101 CRC error
13:13:49.452 | 0f e0 0a 84 24 d0 23 76 26 b5 1d c2 16 22 19 ea  | -100 CRC error
13:13:50.480 | 0f e4 0a b0 1d bc 20 d5 21 15 13 17 20 b7 20 7b  | -103 CRC error
13:13:50.751 | 0f e5 0a bc 0d bb 28 7f fe 2c 20 0e 12 5d 55 4d  | -103 CRC error
13:13:51.265 | 0f e7 0a d5 1a 87 24 dd 2e 6e 17 df 1c ff 19 9e  | -101 CRC error
13:13:52.037 | 0f ea 0a f8 22 6e 1e 52 0b 29 1a b9 2a ab 55 52  |  -98 CRC error
13:13:52.306 | 0f eb 0b 04 20 d5 26 76 2b 1c 1e 3a 1e 15 2a 37  | -101 CRC error
13:13:53.330 | 0f ef 0b 23 a1 d5 21 c0 19 8d 29 97 23 10 28 f6  | -100 CRC error
13:13:53.598 | 0f f0 0b 40 24 85 1f ec 18 14 23 6f 20 cb 1b d4  | -100 CRC error
13:13:54.375 | 0f f3 0b 64 14 ef 19 ef 18 9c 28 8e 27 24 16 76  |  -97 CRC error
13:13:54.889 | 0f f5 0b 7c 2c bb 19 85 1d 6f 11 ae 1e d4 28 c2  | -103 CRC error
13:13:55.412 | 0b f7 0b 94 1f 59 27 2a 17 cb 0a bb 2b 3d 1c 4f  |  -99 CRC error
13:13:55.927 | 0f f9 0b ac 6a 55 2a a5 2e ef 16 ce 22 ab 25 55  |  -96 CRC error
13:13:56.195 | 0f fa 0b b8 1f 5f 24 2f 16 b9 20 cb 1a c3 32 7e  |  -96 CRC error
13:13:56.447 | 2d ab 4b fa ab 55 55 5d 5a ba aa 55 55 bf fb ff  |  -95 CRC error
13:13:56.715 | 0f fc 0b d0 2c 1d 1c 2e 27 47 28 5d 1e 2a 1a 35  |  -98 CRC error
13:13:57.222 | 0f fe 0b e8 12 6e 28 e1 2b 90 17 1f 19 e8 27 f4  | -100 CRC error
13:13:57.488 | 0f ff 0b f4 21 cc 24 18 11 50 2d ab 1a 3e 15 f4  |  -98 CRC error
13:13:57.741 | 0f 00 0c 00 20 56 25 5c 1e 27 17 d2 18 09 0e 34  |  -94 CRC error
13:13:58.309 | 0f 02 0c 18 10 68 30 6e 24 9d 22 f5 27 f2 29 43  |  -96 CRC error
13:13:58.787 | 0f 04 0c 30 17 69 13 3b 1b ce 21 06 1d 0f 1c c8  | -101 CRC error
13:13:59.036 | 0f 05 0c 3c 14 b3 11 39 11 fc 12 c3 14 7d 1e 47  | -101 CRC error
13:13:59.294 | 0f 06 0c 48 1c 48 26 41 20 a6 25 55 20 95 2a 5b  | -103 CRC error
13:13:59.562 | 0f 07 0c 54 1d 99 1e 55 21 c2 fe a5 1b 4e 1c f7  |  -99 CRC error
13:13:59.815 | af 48 0c 60 29 4a 23 a9 1e ab 28 47 14 0a 21 5e  |  -97 CRC error
13:14:00.068 | 0f 09 0c 6c 29 56 4e 3a 95 6e aa a5 2a 91 5f 61  |  -98 CRC error
13:14:00.588 | 0f 2b 0c 85 5f d3 2b cb 31 d6 18 b0 1e ef 29 f4  |  -95 CRC error
13:14:01.108 | 0f 0d 0c 9c 1a 14 15 20 21 47 22 86 28 dc 24 ac  |  -99 CRC error
13:14:01.893 | 0f 10 04 c0 25 a1 1d 9c 23 c0 2e 29 26 2f 28 04  |  -97 CRC error
13:14:02.144 | 0f 11 0c cc 2a 54 21 23 26 75 1f 1b 20 e9 23 f9  |  -97 CRC error
13:14:02.412 | 0f 12 0c d8 1a 81 28 c0 14 51 21 6b 25 29 19 01  |  -97 CRC error
13:14:02.669 | 0f 13 0c e4 26 72 1f 59 13 47 17 80 25 82 1c 9a  |  -96 CRC error
13:14:02.934 | 0f 14 0c f0 25 03 2f f7 25 c0 1d ed 1e eb 1b 18  |  -99 CRC error
13:14:03.187 | 0f 15 0c fc 1a 1a 23 7d 24 fe 24 d8 0c 53 1c 32  |  -98 CRC error
13:14:03.451 | 0f 16 0d 08 17 30 23 06 2b ab 20 52 19 37 1a 09  |  -95 CRC error
13:14:03.707 | 0f 17 0d 14 1d b8 1d 2e 1c 2d 13 a2 1d eb 27 92  | -100 CRC error
13:14:03.968 | 0f 18 cd 20 10 f9 23 1d 17 ef 19 57 1a 59 19 4b  |  -97 CRC error
13:14:04.228 | 0f 19 0d 2c 23 10 23 35 17 c3 2a 6d 2c 60 1c c8  |  -97 CRC error
13:14:04.748 | 0f 1b 0d 44 1e 1e 16 85 26 4f 10 ac 1c 51 27 19  |  -98 CRC error
13:14:05.001 | 0f 1c 0d 50 26 df 15 e1 20 80 17 a6 20 c7 21 6a  | -100 CRC error
13:14:06.041 | 0f 20 0d 80 14 3d 14 c3 1e 55 55 55 2c b6 9a 95  |  -97 CRC error
13:14:06.562 | 0f 22 0d 98 22 30 19 83 20 e6 2d 43 16 63 21 15  |  -98 CRC error
13:14:07.335 | 0f 25 0d bc 12 47 28 04 12 7b 1c c6 2d fa 1a a3  |  -98 CRC error
13:14:08.119 | 2b 28 2d 6a aa 85 1f cb 23 9b 1c 79 1d 21 26 11  |  -97 CRC error
13:14:08.892 | 0f 2b 0e 04 1d 93 25 fb 1a c5 21 b9 27 17 19 bf  | -100 CRC error
13:14:09.145 | 0f 2c 0e 10 15 48 2a 95 16 96 15 05 55 aa 2a a9  | -100 CRC error
13:14:09.665 | 55 6a 15 54 a5 6a b3 55 55 2b 55 4a a2 12 2e 55  |  -96 CRC error
13:14:09.918 | 0d 2f 0e 34 1b 56 1d 45 5a c5 1a ed 1a ae 9d a2  | -101 CRC error
13:14:10.186 | 0d 30 0e 40 22 e9 2a d7 18 01 1f a7 18 c0 2f e5  |  -97 CRC error
13:14:10.455 | 0f 33 c2 4c 20 e5 18 1e 20 6d 27 b4 28 3b 31 cb  |  -95 CRC error
13:14:10.707 | 0f 32 0e 58 1a cf 26 a7 1f 07 19 d3 1e 40 29 f1  |  -96 CRC error
13:14:11.226 | 0f 34 0e 70 1e 0c 1e 5a 24 54 23 6a 1a 5d 24 8e  |  -98 CRC error
13:14:12.265 | 0f 38 0e a1 15 ad 54 ac 20 75 2b e3 1d 4b 24 1c  |  -95 CRC error
13:14:12.520 | 0f 39 0e ac 17 3f 23 34 1a 65 2e ce 23 c3 28 06  |  -97 CRC error
13:14:12.784 | 0d 3a 0e b8 a4 72 28 04 0f a0 20 97 1d 0b 1b 23  |  -97 CRC error
13:14:13.810 | 0f 2e 0e ea 2d 22 28 b3 29 83 22 a5 23 b4 17 43  |  -96 CRC error
13:14:14.598 | 0f 41 0f 0c 20 00 22 23 14 47 21 d5 16 5d 16 a3  |  -96 CRC error
13:14:15.102 | 0f 43 0f 24 1f cb 1a 14 22 c9 1a 73 13 b7 1e a6  |  -99 CRC error
13:14:15.373 | 0f 44 0f 30 18 2a 33 80 2d b3 2a 46 1b 53 1c 3e  | -101 CRC error
13:14:15.892 | 0f 46 0f 48 20 03 1c 2b 20 11 25 99 25 df 20 6b  | -105 CRC error
13:14:16.147 | 0f 47 0f 54 2a d7 14 89 1f 19 1e 10 5f b5 1f 1b  | -101 CRC error
13:14:16.412 | 0f 48 8f 60 25 d1 1e c4 17 38 27 3e 27 dc 14 9d  | -100 CRC error
13:14:16.919 | 0f 4a 0f 78 18 e8 1c 21 1f 67 1f 03 22 b4 29 44  |  -96 CRC error
13:14:17.707 | 0f 4d 0f 9c 25 a3 1c 99 18 4c 15 0c 22 de 23 8c  | -100 CRC error
13:14:18.478 | 0f 50 0f ca 10 02 bf ff 6a d5 19 eb 2a ea 1a 68  |  -94 CRC error
13:14:18.746 | 0f 51 0f cc 2c b8 0f 24 1b 0e 1d 2d 21 50 1c 1c  |  -97 CRC error
13:14:19.520 | 0f 54 0f f0 24 11 1d d0 19 40 34 67 24 6c 22 77  |  -99 CRC error
13:14:19.782 | 0f 55 0f fc 24 f8 18 2b 1e 0b 22 38 1f aa 1e 59  | -101 CRC error
13:14:20.038 | 0f 56 10 08 20 26 2b e9 2c 0e 2d 46 18 4a 2b 85  |  -97 CRC error
13:14:20.304 | 0f 57 10 14 19 49 26 b2 24 98 15 c1 1f 8d b0 e2  | -103 CRC error
13:14:20.560 | 0f 58 10 20 1a 99 20 1c 22 a9 22 de 15 06 23 c5  |  -97 CRC error
13:14:20.813 | 0f 59 10 2c 1c 15 25 d3 22 b3 13 98 29 3a 1b ad  |  -98 CRC error
13:14:21.067 | 0f 5a 10 38 36 88 29 bd 0f 5d 23 b7 23 41 1c 1b  |  -98 CRC error
13:14:22.110 | 0f 5e 10 68 1e ad 1f da 12 8b 12 0a 25 50 2b fe  |  -98 CRC error
13:14:22.362 | 0f 5f 10 74 2d 41 1d 9d 19 5e 23 f3 11 46 29 70  |  -99 CRC error
13:14:22.631 | 0f 60 10 80 19 fc 16 6f 1e a2 a4 f6 2a 42 aa a2  |  -96 CRC error
