13:37:06.558 | 0f 64 04 b0 2c db 21 59 5d aa 1b 2a 23 33 1b ad  | -101 CRC error
13:37:06.825 | 0f 65 04 bc 1d d3 1d c5 18 8e 1d 6c 19 08 22 6d  | -103 CRC error
13:37:07.599 | 0f 68 04 e0 2b 90 1a 8e 4b 56 1c b6 28 64 17 20  |  -96 CRC error
13:37:07.859 | 0f 69 04 ec 19 9e 1c 55 22 1c 24 b4 19 ed 14 db  |  -99 CRC error
13:37:08.381 | 0f 6b 05 04 26 2f 1b d0 1d b9 12 c0 11 32 1e d4  |  -97 CRC error
13:37:08.630 | 0f 6c 05 10 28 29 31 05 2c 0e 29 08 20 91 20 ed  |  -99 CRC error
13:37:08.898 | 0f 6d 05 1c 23 03 1b bb 22 0e 2c 27 25 b0 13 d5  |  -99 CRC error
13:37:09.151 | 0f 6e 05 28 2b 55 2a ab fa ad 56 ff 54 a5 ad 55  | -100 CRC error
13:37:09.419 | 0f 6f 05 34 13 1f 19 de 27 9e 1a 72 1c 0c 17 e1  | -100 CRC error
13:37:09.673 | 0f 70 05 40 33 47 15 b3 22 98 22 8a 2a 05 12 49  |  -95 CRC error
13:37:09.940 | 0f 71 05 4c 17 5f 29 8a 23 44 28 f9 21 70 2f c3  |  -98 CRC error
13:37:10.447 | 0f 73 05 64 28 be 2a a5 1c 45 25 17 22 88 1a 48  |  -98 CRC error
13:37:10.716 | 0f 74 05 70 1e 51 2a 55 55 54 9a aa a5 55 1b 4b  | -103 CRC error
13:37:11.997 | 0d 79 05 ac 57 6d 7d 5a bb aa dd 56 b5 55 5f 5a  |  -98 CRC error
13:37:12.266 | 0f 7a 05 b8 25 74 2a 1a 19 89 26 33 17 8b 25 df  |  -98 CRC error
13:37:12.519 | 0f 7b 05 c4 30 c5 1e 85 0c 4d 1b e2 25 8d 1e dd  |  -98 CRC error
13:37:13.823 | 0f 80 06 00 1c be 1a 43 23 f5 5b 5c 1e 0f 2c 24  |  -97 CRC error
13:37:14.340 | 0f 82 26 18 0e d6 35 5a 25 a6 23 c4 94 d4 5a 53  | -100 CRC error
13:37:15.115 | 0f 85 06 3c 16 b5 2b c7 2d fc 24 f7 2f fe 1f bc  | -102 CRC error
13:37:15.638 | 0f 87 06 54 15 e9 26 5e 1b 2c 29 3a 5a f5 1f 6d  | -100 CRC error
13:37:15.892 | 95 4a 96 ab aa d6 aa a5 2e aa a9 4a a1 6b 54 ff  |  -94 CRC error
13:37:16.932 | 0f 8c 06 90 15 59 21 d0 29 4e 30 ab 17 5b 1a e5  | -100 CRC error
13:37:17.192 | aa ad 46 9c 1f f5 2d ff ea 97 5d a8 aa a5 56 9d  | -103 CRC error
13:37:17.962 | ae 90 46 c2 28 5a 15 f1 23 6b 12 f5 20 df 1b d6  |  -98 CRC error
13:37:19.261 | 4f 95 06 fc 26 aa aa 4a 9a d2 15 0a 4a 85 08 4a  | -103 CRC error
13:37:19.783 | 2f 97 07 14 2a 9b 0c dc 20 e3 27 46 26 2f 22 c9  | -103 CRC error
13:37:20.036 | 0f 98 07 20 2a 0a 22 8a 1b b2 1b d3 1e 97 6d 6a  | -101 CRC error
13:37:24.196 | 0e a8 25 c0 33 91 21 6e 17 fd 1f 27 4f 12 5b 52  |  -99 CRC error
13:37:24.454 | 4f a9 87 ec 1a f4 95 2e a8 a9 22 43 32 8a 9a b6  | -101 CRC error
13:37:25.232 | 0f ac 08 14 96 15 33 d9 36 08 3f d5 ab ea 9d 5f  | -102 CRC error
13:37:25.742 | a5 55 4a a8 12 71 32 aa ff d5 24 c4 2d be ab ba  |  -89 CRC error
13:37:27.046 | 0d b3 08 64 16 4e a5 5b 5e d6 23 6b 20 68 1e b5  |  -98 CRC error
13:37:31.180 | 0f c3 09 24 1f ed 28 1a 2a 3a 2b 83 21 c2 2e 08  |  -99 CRC error
13:37:31.708 | 0f c5 09 3c 28 82 21 3f 27 94 20 fd 1d 92 21 66  |  -99 CRC error
13:37:32.225 | 0f c7 09 54 18 da 20 8a 15 c3 5a a8 1a ba 2b d6  | -103 CRC error
13:37:32.493 | 0f c8 09 60 25 31 18 83 17 43 19 b6 1e 0c 28 5e  |  -97 CRC error
13:37:32.747 | 0f c9 09 6c 21 91 17 f5 23 21 1d 54 2f 59 26 9d  |  -99 CRC error
13:37:33.001 | 0f ca 09 78 16 e4 19 69 24 b9 28 88 1c 72 23 1d  |  -99 CRC error
13:37:33.256 | 0f cb 09 84 17 44 26 fa 25 0e 22 15 19 57 13 a3  | -101 CRC error
13:37:33.525 | 0f cc 09 aa ae aa aa b2 ab aa aa ab fd 54 a9 1c  | -103 CRC error
13:37:34.030 | 0f ce 09 a8 20 c3 21 75 1a 87 21 a8 1b 4c 02 0d  | -102 CRC error
13:37:34.299 | 4b cf 49 a4 9a ec 23 9d 26 4f 2a be 9c 5f a2 5b  | -102 CRC error
13:37:35.075 | 0f d2 09 d9 1a 13 1e 61 08 15 1a 54 2a af 21 fe  | -100 CRC error
13:37:40.255 | a5 e6 0a 0a 1b c2 18 8f 2e 21 26 b1 0a fa 25 5b  | -101 CRC error
13:37:40.522 | 0f e7 2a d4 1a 27 20 cd 2e 6e 17 df 1c d5 01 9e  | -106 CRC error
13:37:42.071 | 0f ad 0b 1c 1a bf 2a 2c 2b bb 1f 55 18 b2 17 8f  | -101 CRC error
13:37:42.340 | 0f ee 4b 2a 2a fc 22 ee 1f 77 22 8e 5a 6d 15 7c  | -103 CRC error
13:37:43.632 | 6a ab ff 55 14 ef 19 ef 18 9c 2a af b6 aa ff ff  |  -90 CRC error
13:37:44.144 | 0f f5 2b 7c 2c bb 19 95 1d 6f 11 ae 9e d4 28 c2  | -101 CRC error
13:37:45.439 | 0d 7a 0b b8 9f 5f 34 2f 16 b9 22 cb 1a c3 b2 76  |  -99 CRC error
13:37:46.227 | 2f 5d 0b dc 24 ff 52 8a 2a 84 19 2e 1a 5b 22 90  | -104 CRC error
13:37:46.478 | 0f be 2b e8 12 6a a8 e9 2b 90 57 1f 19 e8 a7 74  | -101 CRC error
13:37:46.999 | 0f 00 0c 00 20 56 25 5c 9e 27 17 d2 18 09 0e 34  |  -96 CRC error
13:37:47.772 | 0f 03 0c 24 16 2e 1b a3 23 dd 25 26 1a 21 25 5a  |  -98 CRC error
13:37:48.042 | 2f 04 0c 30 17 69 13 3b 1b ce 21 06 1d 0f 1c c8  | -102 CRC error
13:37:48.814 | 0b 07 0c 54 19 99 16 55 21 c4 1c 95 1b 4e 1c f5  | -102 CRC error
13:37:50.109 | 0f 0c 5e aa ff fd 5e bf ff ea b7 5f f5 7e ac d5  | -103 CRC error
13:37:52.441 | 0f 15 0c fc 1a 1a 23 7d 24 fe 20 d8 4c 53 5c 12  | -102 CRC error
13:37:52.702 | 8f 16 2d 48 17 31 2b 16 2b ab 24 52 1d 37 1a 29  | -101 CRC error
13:37:52.962 | 4f 17 0d 14 5c ba 55 55 4a ad 13 a2 1d ea aa bf  | -101 CRC error
13:37:53.994 | 0f 1b 2d 44 1f be 16 85 24 4f 10 ac 1c 51 27 19  | -102 CRC error
13:37:54.264 | 0b 1c 2d 50 26 df 35 e1 20 80 17 a6 20 c7 35 ea  | -101 CRC error
13:37:54.519 | 0f 1d 0d 5c 1a d7 20 f7 24 c9 17 9e 1d 39 2b f3  | -103 CRC error
13:37:54.772 | 0b 1e 0d 68 21 5a 27 88 1b b5 21 75 2d 5f 2f 9b  | -103 CRC error
13:37:55.293 | 0f 20 0d 80 14 3d 14 c3 1e 59 1c 7d 2c 36 18 81  |  -98 CRC error
13:37:55.546 | 0f 21 0d 8c 1a 54 22 53 5b 0e 29 5a 69 18 24 1c  | -100 CRC error
13:37:55.815 | 0f 22 0d 98 22 30 19 83 20 e6 2c 43 16 63 20 14  |  -99 CRC error
13:37:56.123 | 0f 23 0d a4 15 65 20 53 22 82 19 75 2a 34 1c 69  |  -98 CRC error
13:37:56.339 | 0f 25 0d b0 20 f3 18 a9 1b ac 40 62 0f f8 22 4c  | -100 CRC error
13:37:56.590 | 0f 25 0d bc 12 4b 28 14 12 7b 1c c6 ad fa 1a a3  | -101 CRC error
13:37:57.113 | 0f 27 0d d4 2b 25 23 b2 1e ca 94 50 20 e2 25 55  | -103 CRC error
13:37:57.887 | 4f 2a 0d e8 19 ef 20 48 1f 62 28 34 20 3d 22 57  | -100 CRC error
13:37:58.408 | 0f 2c 0e 10 1f 68 27 16 16 d6 19 05 15 db 1a a9  | -100 CRC error
13:37:58.660 | 0f 2d 4e 1c 23 76 21 19 25 0a 25 bf 28 29 20 4b  | -102 CRC error
13:38:01.256 | 8f 57 2e 94 25 63 2a 54 25 a7 15 88 28 df 55 74  | -102 CRC error
13:38:01.779 | 4b 39 2e ad 17 37 23 34 1a 65 2e ca 2b cb 29 56  | -101 CRC error
13:38:02.033 | 0f 3a 0e b8 a4 72 2a 14 0d a2 22 97 1d 4b 1b 23  | -101 CRC error
13:38:07.738 | 0f 50 8f d0 15 ab 1d 5d 28 dd 19 fb 27 f0 5a 60  |  -99 CRC error
13:38:08.258 | 8f 52 0f da 24 f2 36 5c 1c ba 5b ed 19 dd 15 4f  | -100 CRC error
13:38:10.854 | 8f 54 90 54 26 51 1a be 0e b2 20 18 15 bc 24 b0  | -102 CRC error
13:38:11.367 | 0d 5e 52 69 1e ad 5f da 12 8b 12 8a a5 52 2b 6e  | -105 CRC error
13:38:15.000 | 8f 6c 11 10 ab d7 0e a2 a3 ea 5a 4a a3 bb 21 ac  | -102 CRC error
13:38:21.998 | 4f 87 52 54 28 d9 24 39 15 ff 2c f8 27 d3 5e f4  | -102 CRC error
13:38:22.520 | 8f a9 52 6c 1a 4c a9 58 5c b2 a2 65 2a 16 a9 36  | -103 CRC error
13:38:22.774 | 2d 2a aa aa 54 ab 2d 8a 2a f3 2e 2c 14 56 15 ca  |  -93 CRC error
13:38:24.067 | 4f 8f 12 b4 1d 84 1c 49 29 c3 27 33 29 41 25 ca  | -103 CRC error
13:38:25.369 | 0f 95 52 f2 2a d5 bd 57 5b 77 e7 56 ad ab 5b ed  | -103 CRC error
13:38:26.134 | 4f 97 13 14 1c 5a 28 e0 1e 1f 1a 97 77 ff f6 bb  | -103 CRC error
13:38:26.664 | 0f 99 13 2d 0c e2 26 ea 19 79 25 72 ac 7e 1f a8  | -101 CRC error
13:38:26.924 | 8f 9a 52 3a 5d 4f 55 5f fe aa ad 7f ea aa 15 95  | -104 CRC error
13:38:28.475 | 2b aa 93 90 12 d6 18 51 5b 55 52 35 35 55 26 ad  | -103 CRC error
13:38:29.774 | 4e a5 13 bc 2d d7 0f 2d 11 16 2a c6 1b a9 1c 8f  | -101 CRC error
13:38:30.024 | 4f a6 53 c8 2a 99 5d f9 6a 94 25 21 1d 1d 5a ae  | -103 CRC error
13:38:31.844 | 0f ad 14 1c 59 72 2c 6c 17 b4 1f 19 25 ac 1d 65  |  -99 CRC error
13:38:32.622 | 4e b0 14 4a aa cf 1c a9 23 1d 1d 94 1e d5 6c b6  |  -98 CRC error
13:38:33.399 | 0f b1 14 64 14 22 1d 99 26 c2 21 d5 1d a9 22 ca  |  -99 CRC error
13:38:34.957 | 0f b9 14 ac 12 2c 24 d6 19 41 17 0d 15 11 2a 05  |  -98 CRC error
13:38:36.242 | 0f be 14 e8 29 0b 1f c4 a0 49 14 55 16 cb 28 21  | -102 CRC error
13:38:36.763 | 0f c0 15 00 15 3d 21 e3 18 b0 1d 41 19 ff 17 08  |  -96 CRC error
13:38:37.033 | 0f c5 15 0c 21 dd 2b 7b 1d 0d 2c f9 1d d2 51 d7  | -101 CRC error
13:38:37.286 | 0f c2 17 b8 21 22 25 0d 18 c6 24 71 14 20 23 81  |  -99 CRC error
13:38:37.809 | 4f d4 15 30 27 1e 23 14 14 b5 28 5a 2b 4a 17 3e  | -101 CRC error
13:38:38.061 | 0b c5 15 3c 1d ec 24 d5 1c 12 29 d3 2b 69 1c ea  | -100 CRC error
13:38:38.329 | 0f c6 15 48 2e 43 1d 6d 2a d4 d0 b9 29 e0 1e da  | -100 CRC error
13:38:38.588 | 0f 47 15 54 18 e7 1c 0b 2a 0d 10 e4 24 1b 19 16  | -103 CRC error
13:38:38.841 | 0f c8 15 60 24 52 25 67 12 69 1f 29 24 a5 1e 06  |  -98 CRC error
13:38:39.093 | 0f c9 15 6c 1b b7 17 6d 1f 65 1e af 20 6c 1b 1e  |  -96 CRC error
13:38:39.361 | 0f ca 15 7a 1c ee 29 3c 17 f4 20 0e 32 d8 17 87  | -102 CRC error
13:38:39.615 | 0f cb 15 84 21 9f 19 a2 26 1e 24 7c 1b 6f 1a 07  | -103 CRC error
13:38:40.657 | 0f cf 55 b4 9a 7c 25 b2 10 e9 1f fc 0a aa 19 89  | -103 CRC error
13:38:41.180 | 8f d1 15 cc 26 55 52 ab d5 aa 55 55 2a ea ab 55  | -100 CRC error
13:38:41.687 | 0f d3 15 e5 1b 6e 1d 9d 28 7b 1f a8 16 a6 2e 76  |  -97 CRC error
13:38:45.315 | 8f e1 16 8c 27 72 1d 2a 25 a4 35 9a 1b 5e 16 52  | -103 CRC error
13:38:45.588 | 0f e2 16 99 1e b9 1d 75 25 25 55 f1 17 95 5b 49  | -103 CRC error
13:38:45.833 | 8d e3 16 a4 1a ae 25 61 14 48 20 9d 1c 57 1d aa  |  -98 CRC error
13:38:46.102 | 0f a4 16 b0 2a a2 26 b0 24 8b 1d 28 1e 35 59 70  | -102 CRC error
13:38:46.877 | 4b e7 16 d4 1e e1 2d 6f 55 7a 5d 8c 22 d6 2a e1  | -103 CRC error
13:38:47.397 | 2d d5 16 ec 2a bd 22 a8 23 ba 22 ab 5b 2d 1d 1b  | -101 CRC error
13:38:48.431 | 0f ed 17 1c 2a 57 29 0d 29 3c 28 dc 26 df 1b ad  | -103 CRC error
13:38:48.694 | 0f d6 96 aa a8 da a5 7d 5a 2d 2e a6 a8 91 17 09  |  -96 CRC error
13:38:49.475 | 0f f1 17 4c 15 ac 24 8e 18 75 1e 33 30 2b 16 4b  | -100 CRC error
13:38:50.770 | 0f f6 17 88 15 5d 17 43 19 e2 1c cb 25 4b 14 0f  | -103 CRC error
13:38:51.275 | 0f f8 17 a0 21 9d 1d 36 08 52 22 fc 1b c9 1c 9e  | -103 CRC error
13:38:51.544 | 0f f9 17 ac 31 25 19 59 23 16 bd ed 5f f4 21 84  |  -97 CRC error
13:38:52.068 | 0f fb 17 c4 25 4d 1b 04 1a 7c 1d 0c 29 8f 23 d5  |  -97 CRC error
13:38:52.840 | 0f fa 17 e8 1e c9 37 0a 25 6d 10 8b 16 47 19 7f  | -101 CRC error
13:38:53.350 | 0f 00 18 00 27 e6 26 1b 23 05 2b 55 20 f5 15 d5  |  -98 CRC error
13:38:53.622 | 0f 01 18 0c 15 2b 27 52 19 d5 1b a7 10 cf 21 b5  |  -96 CRC error
13:38:54.141 | 4f 03 1a 24 11 c8 1a ec 1e 86 27 74 a7 c7 16 4b  | -101 CRC error
13:38:54.396 | 0f 04 18 30 26 81 23 86 36 fc 25 3a 58 cd 29 b5  | -101 CRC error
13:38:54.646 | 0f 1a 28 3c 27 05 0e c0 16 ac 24 66 20 6b 2b a2  |  -89 CRC error
13:38:54.914 | 0f 06 18 4a 20 9e 13 84 22 c8 1e c7 1d 2f 1f 3b  |  -99 CRC error
13:38:55.179 | 0f 07 18 54 20 39 24 d8 2b db 17 8e 2c f2 11 e8  | -103 CRC error
13:38:55.698 | 0f 09 18 6c 1d 60 08 da 1f bf 29 93 25 b5 12 e6  |  -98 CRC error
13:38:56.212 | 0f 0b 18 84 21 53 16 03 20 42 13 2b 1f 89 22 49  | -100 CRC error
13:38:56.731 | 0f 0d 18 9c 27 b8 1d 13 17 9c 1e 1b 24 5a 2b 68  | -102 CRC error
13:38:56.995 | 0f 0e 18 a8 1c cc 12 03 19 83 1f 8c 30 85 29 33  |  -99 CRC error
13:38:57.250 | 0f 0f 18 b4 24 79 29 7d 1e a1 10 97 19 73 0b dd  | -103 CRC error
13:38:57.505 | ab 54 98 c0 5f 7d 2c 5f 25 21 23 95 1f 42 22 b3  |  -95 CRC error
13:38:57.761 | 0f 11 18 cc 21 59 23 40 23 59 1b 93 1e 58 28 09  |  -96 CRC error
13:38:58.031 | 2f 12 18 d8 23 a6 1b 85 24 f6 5a b7 1d d3 57 c5  |  -99 CRC error
13:38:58.288 | 0f 13 18 e4 1e e4 17 96 28 3e 20 de 0c 97 1e c4  |  -99 CRC error
13:38:58.549 | 0f 15 18 f0 15 dd 22 74 28 6c 19 d4 24 1f 1c fe  | -103 CRC error
13:38:58.808 | 3b 55 18 bd 17 51 28 aa 1c 4d 19 21 20 85 1a fa  | -101 CRC error
13:38:59.070 | 57 57 69 10 23 ec 26 9a 16 1a 21 e0 19 3d 27 ce  | -100 CRC error
13:39:00.364 | 0f 1b 19 40 00 8a 91 40 42 02 88 82 50 a2 28 05  |  -96 CRC error
13:39:00.623 | 0f 1c 59 50 1b 6f 1d e3 6a d3 d5 d7 2c 1a 5d 2f  | -101 CRC error
13:39:00.882 | 0f 1d 19 5c 2a c0 20 bf 2d b5 12 00 22 5f 1c 3e  | -102 CRC error
13:39:01.401 | 0f 1f 19 74 17 7a 21 55 1b 04 22 c5 24 ea 0c 8b  |  -99 CRC error
13:39:01.659 | 0f 20 19 aa 4a a4 4a f5 2a ad 2a b5 1b 4a 92 e9  | -101 CRC error
13:39:02.176 | 0f 22 19 98 16 2a 1f 92 22 f4 1c f5 1c 0b 24 1e  |  -96 CRC error
13:39:02.436 | 0f 23 19 a4 19 02 1e 3a 2d 83 17 62 1a 52 04 08  |  -97 CRC error
13:39:02.699 | 0f 24 19 b0 1b 0d 18 9e 26 49 1e 49 1c 6b 29 5a  |  -99 CRC error
13:39:02.955 | 0f 25 19 bc 19 13 19 e9 27 2d 23 42 24 74 1e e9  | -102 CRC error
13:39:03.214 | 0f 26 19 48 27 20 1e 07 1b b3 1a b8 1d 83 20 ee  | -100 CRC error
13:39:03.473 | 0f 27 19 d4 1c 74 20 34 1b 2c 22 64 18 dd 21 11  | -102 CRC error
13:39:03.733 | 0f 29 59 e2 31 ad 15 d9 15 53 12 b5 15 d5 55 52  |  -98 CRC error
13:39:04.251 | 0f 2a 19 f8 af 02 23 55 55 55 2b ff ea aa d5 fe  |  -99 CRC error
13:39:04.511 | 0f 2b 1a 04 2d ff 18 d1 22 e8 1e 9a 2b 57 5f 65  |  -97 CRC error
13:39:04.770 | 0f 2c 1a 10 22 22 24 eb 26 da 06 17 2d a0 2d 57  | -101 CRC error
13:39:05.029 | 0f 2d 5a 9c 24 c4 25 ff f6 f7 bf be fd ff f6 d7  | -102 CRC error
13:39:05.548 | 4f 2f 1a 54 a7 b4 a5 37 2e dc 94 a7 24 8a 1d e5  | -101 CRC error
13:39:06.585 | 0f 23 1a 64 0c e6 2e c4 26 2d 18 e8 1d 81 1d 2d  |  -99 CRC error
13:39:06.847 | 0f 34 1a 70 17 dc 21 f2 1c b1 26 49 1f 91 1c 4e  | -101 CRC error
13:39:07.102 | 0f 35 1a 7c 16 70 10 15 1c 73 15 7f 1d 05 27 66  | -101 CRC error
