13:19:44.139 | 8f 45 1b 30 1a 96 13 b7 1d 89 19 f1 16 68 20 a4  | -103 CRC error
13:19:44.393 | 2d 45 1b 2d 26 88 22 ad 2d ed 14 ca 21 a9 28 df  |  -98 CRC error
13:19:44.659 | 8f 46 1b 48 14 d1 21 31 13 bd 13 38 1a 92 23 30  | -100 CRC error
13:19:45.178 | 0f 48 1b 68 52 d2 22 d9 1a 66 22 cd 2b b1 1e f7  |  -98 CRC error
13:19:45.699 | 0f 4a 1b 78 2f 5d 25 40 1e b8 7f fe 1f d8 23 af  |  -98 CRC error
13:19:46.477 | 0f 4d 1b 94 26 1e 22 ea 15 33 24 ea 2a 08 21 ca  | -101 CRC error
13:20:02.794 | 0f ae 5e 90 2a be 5e 53 56 d4 54 6e 5f 6e 0c 09  | -103 CRC error
13:20:03.571 | 8e af 56 b4 27 f1 16 fa 98 1e 19 01 1d 65 18 95  | -106 CRC error
13:20:03.841 | 2f 52 9e d0 aa 95 12 ba 9b 4a ae b5 28 f5 1d d8  | -100 CRC error
13:20:04.096 | 8f 91 1e cd 57 79 2d 4d 3e 58 9d 25 0e ba 96 d7  | -100 CRC error
13:20:06.696 | 2f 9a bf 54 29 38 25 68 97 34 27 ca aa a5 13 54  |  -96 CRC error
13:20:06.956 | 0f 9d 1f 50 5a 3a 2c b5 20 3e 17 03 2b f5 20 fb  | -102 CRC error
13:20:07.214 | 0f 9d 17 5c 0f a9 21 30 0f 29 18 38 0a 77 31 0a  | -100 CRC error
13:20:07.987 | 0f a9 5f 88 20 23 1c 42 00 55 28 54 4a b2 9d 85  | -100 CRC error
13:20:09.538 | 0f a6 1f c8 25 b2 28 f1 21 f8 11 f4 1e 0b 25 d6  | -101 CRC error
13:20:09.801 | 0f a7 1f d4 2f 28 26 b8 1f 1d 12 cc 1f 63 34 21  | -104 CRC error
13:20:10.314 | 0f a9 1f ec 27 6d 2a ae 0f 33 1a d9 28 26 2a b5  |  -98 CRC error
13:20:12.138 | 0f b4 21 40 21 f5 2e a2 21 b8 2b 25 29 07 20 6f  | -100 CRC error
13:20:12.392 | 0f b5 28 4c 5b ee 20 a2 5d ad 25 cb 24 b9 2a b3  | -100 CRC error
13:20:17.831 | af c6 21 48 24 ec 0a f5 1b 86 28 db 22 55 1e ac  | -101 CRC error
13:20:18.352 | 0f c9 21 68 1a aa ea b5 25 f5 55 d5 56 aa 55 bd  |  -98 CRC error
13:20:18.622 | 8f c9 21 6c 9e ef 2a a1 24 85 2a a9 14 cc aa 5b  | -101 CRC error
13:20:18.874 | 0f ca 21 48 27 9f 23 65 23 a0 21 27 19 8d 1a b4  |  -98 CRC error
13:20:20.173 | 0d cf 21 b4 1f ac 1f 54 1d 99 1c ca 1e 97 15 c7  | -105 CRC error
13:20:20.680 | 0d d1 21 cc 1f 9a 20 94 23 4d 53 51 1b 2a 1a 99  | -101 CRC error
13:20:23.795 | 4f dd 22 dc 5e d2 a8 3a 27 6d 0e e7 25 5f 19 f4  | -101 CRC error
13:20:25.869 | af 65 22 bc aa 56 20 c2 a6 85 1f 13 25 bd 1b 28  |  -98 CRC error
13:20:27.165 | 0f ea 22 f8 20 a9 18 54 29 99 18 69 11 ed 5d 9e  |  -99 CRC error
13:20:29.496 | 0f f3 2b 64 10 f3 10 40 23 ea 51 aa 23 b6 1a 36  |  -97 CRC error
13:20:29.766 | 0f f4 23 70 1e 91 15 2b 14 f5 5e 0d 11 dc 16 2c  | -100 CRC error
13:20:30.020 | 0f f5 23 7c 29 5b 25 5f 25 e2 2b 05 2b 5d 1c 1e  | -104 CRC error
13:20:31.059 | 0f f9 23 ac 25 b1 17 9c 1d dc 2a bf aa ab 19 0b  | -101 CRC error
13:20:31.580 | 0f fb 23 c4 1e 94 0e 4d 24 f8 24 f8 1b 04 2e ca  |  -96 CRC error
13:20:31.832 | 0f fc 23 d0 25 6e 13 53 20 01 29 1c 31 2f 21 0b  | -102 CRC error
13:20:32.607 | 8f fb 23 f4 1b 95 1d 7c 27 c8 26 57 5d f2 20 ea  | -101 CRC error
13:20:32.887 | 8f 55 24 11 32 8e 1c 9a 26 7a 95 6b 55 5f 54 ae  | -101 CRC error
13:20:40.135 | 2d 5c 25 52 21 57 5b 50 9f 9f 99 4e 90 be 5d 6f  | -103 CRC error
13:20:48.690 | 4f 3d 26 dc 19 4d 50 2b 1f 20 27 5c 58 ed 1e a8  | -101 CRC error
13:20:48.943 | 0e 3e 26 a8 19 d2 1b 9c 19 e1 20 2b 1e e1 21 74  | -101 CRC error
13:20:49.978 | af 56 ad aa a7 25 12 6b 5d f7 5a bf 2a f2 9a 09  | -100 CRC error
13:20:51.270 | 8f 57 27 54 a2 db 23 76 1a ea 22 17 21 7e 1d 6a  | -102 CRC error
13:20:53.080 | 08 02 27 a8 5a 4a 5d 4b 10 dc 25 61 15 f9 5b 35  |  -92 CRC error
13:21:01.903 | 4b 55 29 48 a5 2b 19 af 25 99 29 45 5e b5 09 c3  | -103 CRC error
13:21:05.536 | 2f 5a a9 ea 1d 1e 52 52 2c 56 2b 65 26 12 aa ed  | -103 CRC error
13:21:10.975 | 0f 93 2a e5 54 aa 36 f1 28 a5 29 4a 2a b0 15 99  | -100 CRC error
13:21:12.279 | 0f 8a 2b 20 1a 66 2a 56 1f 21 1a 28 59 b1 2b ad  | -100 CRC error
13:21:16.680 | 0f a9 2b ed 1c 42 27 7d 23 0e 22 a6 1a 93 17 04  | -102 CRC error
13:21:16.945 | 0f aa 2b f8 21 59 27 ef 1a 41 27 44 22 a4 30 bf  |  -98 CRC error
13:21:17.200 | af ab 2c 84 57 4b 17 7a 20 bf 2a cf 2b d5 25 b8  |  -98 CRC error
13:21:17.706 | 0f ad ac 1c 19 99 26 a6 25 3e 0c c3 22 20 15 e1  | -100 CRC error
13:21:18.227 | 0f af 2c 34 16 54 1b 97 1f 25 1b 3e 0f b6 10 6c  |  -99 CRC error
13:21:22.126 | 0f be 2c e8 24 c6 29 8a a9 5d 2d 01 22 2e ab 9b  | -105 CRC error
13:21:26.532 | 0b cf 2d b4 24 59 5a 47 2a 68 1f 93 1c 37 18 6b  |  -98 CRC error
13:21:27.305 | 0f d2 2d d8 21 0b 18 5c 23 e1 2f 06 21 49 1d 79  |  -94 CRC error
13:21:27.557 | 0f d3 2f f4 15 2b 1d ff 29 fd 1c 8a 2b 3e 36 1d  |  -97 CRC error
13:21:28.080 | 4f d5 2d fc 33 73 51 1b 24 dd 2a 95 27 d1 1a 49  | -102 CRC error
13:21:28.345 | 0f d6 2e 08 2b ce 1c fb 13 ae 24 ca 25 42 25 ae  |  -98 CRC error
13:21:28.865 | 0f d8 2e 20 12 22 24 7f 1d 8b 15 24 cd 55 33 5b  |  -97 CRC error
13:21:29.118 | 0f d9 2e 2c 0a 3f 1d ec 22 a5 18 ad 1e af 21 00  |  -96 CRC error
13:21:29.381 | 0f da 2e 39 29 bf 17 ae 21 b2 1f a1 1e 2e 2f 16  |  -98 CRC error
13:21:29.639 | 0f db 2e 44 26 cc 20 59 2b 4d 24 30 27 26 1a 97  |  -95 CRC error
13:21:29.891 | 4d d4 2e 50 19 95 24 41 24 31 24 d3 17 6e 2e 37  | -101 CRC error
13:21:30.422 | 0f de 2e 68 1c 41 24 3c 2a 64 2c 57 20 99 14 ef  | -101 CRC error
13:21:30.683 | 0b 5f 2a 74 2a d1 18 a2 29 8f 2d 8f 28 b4 2e c2  |  -98 CRC error
13:21:30.931 | 0f e5 2e 88 17 ba 24 e5 26 7b 1e 98 20 9e 15 bd  |  -99 CRC error
13:21:34.041 | 8b ed 2f 15 16 ed 59 4b 1b 6a 9a a9 15 ae 99 5f  | -103 CRC error
13:21:35.602 | 0f 72 2f 58 5a ad 2c ad 25 61 22 52 1f 95 55 52  | -100 CRC error
13:21:39.753 | 0f 12 31 18 25 dd 0d 31 2a da 1d 28 97 05 2a 87  | -101 CRC error
13:21:40.007 | 2f 53 31 65 aa a9 ab 67 2a ae aa aa 9a 7a 6d 52  | -100 CRC error
13:22:07.485 | 0f 6d 35 1c 2a 55 17 94 28 1c 20 95 27 49 25 e9  | -106 CRC error
13:22:11.891 | 2f 7e 35 ea 5e d4 aa 9a 52 15 28 ad 25 b0 94 ef  | -103 CRC error
13:22:13.444 | 0f 84 36 30 2d 3b 2b 7e 15 e8 15 5c 2b 8b 1d e3  |  -99 CRC error
13:22:13.696 | 0f 85 36 3c 28 08 13 1a 2a 6f 2c 58 14 81 2a a5  |  -98 CRC error
13:22:14.263 | 0f 87 36 54 23 26 23 fa 1f 5d 2c 8c 9f ee 1c 82  |  -98 CRC error
13:22:15.775 | 2f 8d 36 9c 18 7b 1f 6e 1b 38 26 cd 27 50 1e 85  | -104 CRC error
13:22:18.372 | 0e 97 37 14 15 89 1b 70 22 0f 10 35 7f f4 a5 49  | -100 CRC error
13:22:18.631 | 0f 98 37 20 a7 b4 1e 40 13 4c 27 e3 1c 7c 22 ad  |  -99 CRC error
13:22:18.891 | 0e 99 37 2c 12 11 22 bc 1a 17 2a d5 20 91 19 1c  |  -96 CRC error
13:22:19.143 | 0f 9a 37 38 2d b2 93 27 1f 79 14 b7 25 1a 29 26  | -100 CRC error
13:22:20.181 | 2f 9e 37 68 5b 0a a5 a0 1b c5 2b 18 1d aa 2f f5  | -101 CRC error
13:22:25.885 | 0f 94 28 50 58 35 16 ed 2b d9 2c 45 28 5a 19 51  | -104 CRC error
13:22:27.188 | 2f b9 38 ac 2e 92 26 93 2f 4a 1f 92 2e 51 20 86  |  -98 CRC error
13:22:27.448 | 8f ba 18 ba 56 92 22 97 5b dd 28 4c a3 5d 2d 8e  | -101 CRC error
13:22:28.997 | 8f 40 29 10 1d 55 18 95 25 77 1e 3e 14 a5 1f 6b  |  -97 CRC error
13:22:30.559 | 0f c6 a0 57 fd 6e 24 ba 28 5f 1b f7 28 1f 25 aa  |  -99 CRC error
13:22:30.815 | 0f c7 39 54 ab f9 19 b2 5d 4d 1a 02 ff 2a 1e 79  |  -99 CRC error
13:22:31.326 | 8f c9 29 6d 2a c2 97 31 22 cc a9 68 a7 26 23 29  | -101 CRC error
13:22:32.131 | 4f cc 39 90 21 75 24 82 28 d3 25 28 18 53 1d 88  | -104 CRC error
13:22:32.622 | 0f ca 39 a8 18 8b 19 ec 27 b9 22 56 ff bb db 56  | -101 CRC error
13:22:32.891 | 0b cf 39 b4 21 4d 16 23 33 80 26 ab 1c 1e 27 34  | -103 CRC error
13:22:33.143 | 0d d2 2b c2 95 6f 25 44 24 8e 56 de 4f 6d 24 55  | -100 CRC error
13:22:34.182 | 4f d5 39 f1 25 2f 17 10 b4 d6 aa 96 17 1b 2e b9  | -101 CRC error
13:22:34.700 | 0f d6 3a 48 a9 29 15 26 2f a2 1c 52 ad 39 1b 1c  |  -99 CRC error
13:22:35.222 | 8b d8 ba 22 29 6b 20 4d 3d 20 1d d9 19 35 24 32  |  -99 CRC error
13:22:35.743 | 0f da 3b fa 80 12 14 d8 2e 75 15 6d 19 a4 22 61  |  -95 CRC error
13:22:36.518 | 0f dd 3a 5c 1c ab 26 99 17 ea 16 f6 29 55 55 54  | -105 CRC error
13:22:44.802 | 0f fd 3b dc 22 b6 28 4e 1f 30 2d 95 27 cd 21 35  | -101 CRC error
13:22:45.071 | 8d d6 2b a8 23 6f 25 48 a1 73 1a 8c 1f c8 21 13  | -100 CRC error
13:22:54.925 | 0f 25 3d b0 5b 34 28 13 1a 4f 2b 73 22 65 28 d4  | -101 CRC error
13:22:55.947 | 0b 28 7d e2 25 f5 29 95 16 70 9c aa 24 ab 1b 55  | -105 CRC error
13:22:59.321 | 0f 35 2a 30 2c 91 16 7e 2b 72 0a 40 3d 5a ab 55  |  -99 CRC error
13:22:59.585 | 0f 36 3e ac a6 96 1c 37 26 80 2a b3 2b 77 52 dc  |  -96 CRC error
13:23:00.367 | 0f 39 3e ac 21 9b 1f 24 20 5f 25 dd 1c 09 1f 69  |  -95 CRC error
13:23:00.620 | 0f 3a 3e b0 10 56 1e 10 19 58 28 0b 26 3d 1b bc  |  -96 CRC error
13:23:05.552 | 0f 4d 3f 9c 1a 5d 24 60 21 3e 29 04 25 53 2b 96  |  -99 CRC error
13:23:06.071 | 0f 4f 3f b4 23 b8 26 8a 14 67 22 3e 14 81 1d 76  |  -97 CRC error
13:23:06.334 | 0f 50 3f c0 23 34 2e b5 24 54 21 3f 1d 96 1e ca  |  -93 CRC error
13:23:06.589 | 0f 51 3f f4 27 c8 1c 22 21 7c 31 e9 22 61 23 2f  |  -93 CRC error
13:23:06.847 | 0f 52 3f d8 19 58 22 4d 24 f7 31 35 1a a6 24 91  |  -93 CRC error
13:23:07.108 | 0f 53 3f e4 26 a8 20 a1 1b a8 1a 7c 22 c2 22 63  |  -94 CRC error
13:23:07.365 | 0f 54 3f 70 1f ad 16 84 23 d6 1d 06 1f 54 15 cd  |  -98 CRC error
13:23:07.628 | 0f 55 3f fc 18 f3 1d 86 22 3a 24 b0 24 96 29 39  |  -97 CRC error
13:23:07.884 | 0f 56 40 08 27 c9 26 5f 20 8a 1c 8a 1a 92 12 71  |  -96 CRC error
13:23:08.143 | 0f 57 40 14 0f df 27 17 27 75 2a f0 20 02 16 ab  |  -93 CRC error
13:23:08.404 | 0f 58 40 20 28 28 25 ab 18 c9 19 ef 19 e4 21 76  |  -95 CRC error
13:23:08.661 | 0f 59 40 2c 0f 96 32 ee 19 36 18 eb 27 4a 1a 3a  |  -92 CRC error
13:23:08.922 | 0f 5a 40 38 23 d3 23 09 2c 1a 1d 47 1e 34 21 cb  |  -91 CRC error
13:23:09.180 | 2a ab 44 52 2c 5c 11 75 1a 6f 20 ad 56 c9 4a 23  |  -88 CRC error
13:23:09.441 | 0f 5c 40 50 1b a8 1e f7 17 08 1a 49 1b 23 2d 46  |  -96 CRC error
13:23:09.696 | 0f 5d 40 5c 2b 7a 25 09 23 c8 19 b6 25 37 1e bd  | -100 CRC error
13:23:10.476 | 0f 60 42 80 24 76 2b 90 19 5f 1e ff 1e 9e 13 09  |  -99 CRC error
13:23:10.736 | 0f 61 40 8c 27 8d 25 b4 27 08 1b 24 19 35 27 10  |  -98 CRC error
13:23:12.025 | 0f 66 48 c8 1d a2 22 d4 26 76 1e a8 5d 7e 21 b6  | -102 CRC error
13:23:12.543 | 0f 68 40 e0 25 59 18 ad 6a eb 57 6b aa d7 d5 6e  |  -96 CRC error
13:23:13.070 | 0f 6a 40 f8 1f 87 22 ed 2c f9 26 c3 29 4a 18 3a  | -102 CRC error
13:23:13.847 | 0f 6d 41 1c 28 a2 1a 75 0e b5 23 6a 1e 44 1e ca  | -101 CRC error
13:23:14.625 | 0d 70 41 40 14 c4 59 2e 14 19 14 8a 55 15 29 08  |  -98 CRC error
13:23:14.883 | 0f 71 41 4c 2b 6a 15 5c 21 6d 2a aa b5 55 2e af  | -100 CRC error
13:23:15.142 | 0f 72 41 58 27 cd 23 cb 1d da 16 f7 12 f7 22 f7  |  -96 CRC error
13:23:15.401 | 0f 73 41 64 25 d8 27 ff f5 16 25 f5 1d 08 2a 19  | -100 CRC error
13:23:15.662 | 0f 74 45 70 14 5d 24 a1 1f 34 1f b1 2b f5 24 d7  | -100 CRC error
13:23:15.923 | 0f 75 41 7c 18 e8 20 c2 1f 56 27 f9 26 41 1e 15  |  -98 CRC error
13:23:16.180 | 0f 76 41 88 25 92 22 ca 27 2d 26 9d 30 2a 2f ad  | -103 CRC error
13:23:16.698 | 0f 78 41 a0 24 60 20 17 20 77 1a a1 2d d3 19 ff  | -100 CRC error
13:23:16.958 | 0f 7b 43 fd 7b 1b 23 d8 15 90 1c 5b 27 2f 1a 21  |  -94 CRC error
13:23:17.475 | 0f 7b 41 c4 2d 7f 27 bd 19 35 17 9e 12 8e 18 77  |  -96 CRC error
13:23:17.738 | 0f 7c 41 d0 1e 07 0d 97 23 b5 24 86 17 ad 1d 5a  |  -99 CRC error
13:23:17.996 | 0f 7d 41 dc 28 ce 13 bf f7 fb fa df f7 5b fb b7  | -102 CRC error
13:23:18.512 | 0f 7f 41 f4 23 13 56 a9 1c c5 25 dd 22 8d 12 5d  | -101 CRC error
13:23:18.773 | 0f 80 42 00 2a 97 17 3b 1e 5a 55 29 55 79 ad 5c  |  -99 CRC error
13:23:19.034 | 0f 81 42 0c 58 d0 1c 4b 1f ae 1f 0c 1b 43 1b 75  | -102 CRC error
13:23:19.292 | 0f 82 42 18 16 ec 30 40 29 af 16 38 2c f2 24 87  |  -97 CRC error
13:23:19.549 | 2f 83 42 24 19 7b 25 4a 2d a1 0d 57 19 ba 2e 28  | -102 CRC error
13:23:19.809 | 0f 84 42 30 12 ad 53 55 2d aa 55 a3 6a b5 2a b5  | -100 CRC error
13:23:20.586 | 0f 87 42 54 2a 0c 2e ef 24 3c 21 cf 1e f4 23 c7  | -101 CRC error
13:23:20.846 | 0f 88 42 60 21 91 25 6e 1c 7e 1c a8 2c 94 1b 29  |  -98 CRC error
13:23:21.104 | 0e 89 42 6c 25 15 23 63 22 48 17 54 1b 8a 1d 5a  |  -97 CRC error
13:23:21.627 | 0f 0b 42 84 22 a9 1c 15 26 1b 2a 97 28 b4 18 67  |  -98 CRC error
13:23:22.661 | 0f 8f 42 b4 25 59 13 e8 23 8b 1a ab 26 59 1c 88  |  -99 CRC error
13:23:22.922 | 0f 90 42 c0 27 cf 26 35 21 f2 11 7e 1f 86 19 2c  |  -98 CRC error
13:23:23.441 | 0f 92 42 d8 21 9f 20 5b 2a f2 18 ce 1e c3 1e f3  |  -96 CRC error
13:23:23.697 | 0f 93 42 e4 30 0a 22 d8 a0 81 2c 96 96 d6 a5 ec  |  -96 CRC error
13:23:24.215 | 0f 95 42 f4 1f 4c 22 53 22 56 1f bb 2e 81 1f cd  | -101 CRC error
13:23:24.733 | 0f 57 53 54 1a b3 2c d0 25 29 2a 55 15 42 28 55  | -101 CRC error
13:23:26.030 | 4f 9d 53 50 a2 ba 15 8a 26 a8 28 e5 19 a2 99 7e  | -105 CRC error
13:23:27.066 | 8f a8 4b 81 61 16 23 59 1d a8 2a b7 53 95 1a ae  | -100 CRC error
13:23:27.325 | 0f a1 43 8c 1c 90 25 26 1c 0a 28 ed 1f 31 1c 9a  |  -99 CRC error
13:23:27.584 | 0f a2 43 98 a3 04 1b 42 17 ad 12 cf 15 fa 21 27  |  -97 CRC error
13:23:28.362 | 0f a5 43 bc 1b 6c 22 10 17 84 19 96 28 d9 20 32  | -101 CRC error
13:23:28.622 | 0f a6 43 c8 11 0b 22 60 28 8c 10 f1 1f 78 27 f9  |  -99 CRC error
13:23:28.882 | 0f a7 43 d5 25 e8 a0 95 16 58 5c c8 14 cc 16 00  |  -99 CRC error
13:23:29.140 | 0f a8 43 e0 22 ec 20 e5 20 db 2b be 20 f6 20 9f  |  -98 CRC error
13:23:29.659 | 0f aa 4b e8 1a 07 12 e4 25 60 20 c6 16 4e 18 a0  | -103 CRC error
13:23:29.917 | 0f ab 44 04 14 b0 1e ac 1a 85 15 cb 19 db 28 0b  |  -99 CRC error
13:23:30.179 | 2a ac 44 10 1f 40 18 58 2b c4 21 4c 22 57 2d 4d  |  -99 CRC error
13:23:30.437 | 0d ad 44 1c 1d ca 24 51 1f e3 24 dd 20 26 21 73  | -105 CRC error
13:23:31.214 | 2b b1 45 40 9c e9 15 10 21 b6 22 e9 1c aa 1b f8  | -101 CRC error
13:23:31.472 | 0b b1 44 4c 2e 83 27 e5 30 64 17 56 21 93 22 2d  |  -98 CRC error
13:23:31.732 | 0f b2 44 58 2a 59 26 02 13 ee 2d c3 21 c5 29 7a  |  -97 CRC error
13:23:31.991 | 0f b3 45 64 1a d1 22 2a 25 cd 20 16 24 53 56 15  |  -98 CRC error
13:23:33.805 | 8a ba 44 aa 25 10 1f b5 24 af 25 7e 9b a1 1b fa  | -102 CRC error
